

Epoch 0##################
b'train_imgs/hzjzqemh.png', gt:0.643219, prediction:-0.9206
b'train_imgs/dqhtwhop.png', gt:-0.359048, prediction:0.865362
b'train_imgs/mspgdawq.png', gt:0.414154, prediction:-0.418816
b'train_imgs/senacoui.png', gt:-0.228522, prediction:0.0783303
b'train_imgs/cgpdjgmb.png', gt:0.625354, prediction:-0.942809
b'train_imgs/fsxesyao.png', gt:0.232638, prediction:-0.960697
b'train_imgs/rklobpcy.png', gt:-0.164176, prediction:0.87991
b'train_imgs/pdofbtrh.png', gt:0.0820931, prediction:0.538143
b'train_imgs/gbaapxhv.png', gt:-0.077888, prediction:-0.555642
b'train_imgs/mbxwrhhl.png', gt:-0.325191, prediction:-0.608073
b'train_imgs/rngldmpg.png', gt:-0.203665, prediction:-0.969861
b'train_imgs/hzbbwwtx.png', gt:-0.0587914, prediction:-0.672596
b'train_imgs/loabkjie.png', gt:-0.703869, prediction:-0.61148
b'train_imgs/dlpjliea.png', gt:-0.830538, prediction:0.509342
b'train_imgs/ekirvuml.png', gt:0.565644, prediction:0.341045
b'train_imgs/mvdahoom.png', gt:-0.17191, prediction:0.538372
b'train_imgs/dbhoarmw.png', gt:-0.0614733, prediction:0.275288
b'train_imgs/dhampxdz.png', gt:0.00443999, prediction:-0.9562
b'train_imgs/erpcqhmf.png', gt:0.65179, prediction:-0.961317
b'train_imgs/tcobkmxw.png', gt:-0.169478, prediction:-0.733161
b'train_imgs/clnjzuxy.png', gt:-0.302763, prediction:0.806934
b'train_imgs/hudctmio.png', gt:0.056969, prediction:-0.954638
b'train_imgs/hskvevjr.png', gt:0.033492, prediction:0.631433
b'train_imgs/pfqgxgkt.png', gt:-0.524298, prediction:-0.748308
b'train_imgs/njwfbwbf.png', gt:0.512733, prediction:-0.213415
b'train_imgs/nhqievwk.png', gt:-0.0646941, prediction:-0.531963
b'train_imgs/pbtmbmgk.png', gt:-0.159654, prediction:-0.762158
b'train_imgs/skdizino.png', gt:0.452892, prediction:-0.175317
b'train_imgs/mbfakuah.png', gt:0.792147, prediction:-0.351643
b'train_imgs/gwvsepbn.png', gt:-0.864135, prediction:-0.961926
b'train_imgs/imybkukk.png', gt:-0.674326, prediction:-0.95846
b'train_imgs/pncruiui.png', gt:0.415262, prediction:-0.363562
b'train_imgs/psrhlwgk.png', gt:0.214127, prediction:0.691397
b'train_imgs/odzhhtiu.png', gt:-0.0830821, prediction:-0.145169
b'train_imgs/cuirupms.png', gt:0.53979, prediction:0.209222
b'train_imgs/daxwehbq.png', gt:0.242278, prediction:-0.789364
b'train_imgs/sxzbufyg.png', gt:0.767391, prediction:-0.451978
b'train_imgs/gmuhfaep.png', gt:-0.25037, prediction:-0.106239
b'train_imgs/siktmjht.png', gt:-0.0217222, prediction:-0.863329
b'train_imgs/rfctwvrn.png', gt:0.567277, prediction:-0.807803
b'train_imgs/bxzsdtoc.png', gt:0.527576, prediction:0.387718
b'train_imgs/mgqnitib.png', gt:0.641417, prediction:-0.103078
b'train_imgs/iezrilns.png', gt:-0.275465, prediction:0.0185871
b'train_imgs/cbztbwzt.png', gt:0.489892, prediction:-0.854069
b'train_imgs/bsmuucdp.png', gt:0.00760198, prediction:-0.57121
b'train_imgs/nejcvqfu.png', gt:0.0764234, prediction:-0.0610553
b'train_imgs/sehkmedn.png', gt:-0.565805, prediction:-0.753601
b'train_imgs/knydzeyb.png', gt:-0.52281, prediction:-0.729718
b'train_imgs/ckukijcm.png', gt:0.421807, prediction:0.867825
b'train_imgs/rvovwjnm.png', gt:-0.341511, prediction:-0.564955
b'train_imgs/fcjacgjn.png', gt:0.470475, prediction:-0.032689
b'train_imgs/ogchcxnv.png', gt:0.721761, prediction:-0.820436
b'train_imgs/dmwawaps.png', gt:0.391249, prediction:-0.298817
b'train_imgs/boiupupj.png', gt:0.764836, prediction:-0.995203
b'train_imgs/avdmiqjs.png', gt:-0.532191, prediction:-0.800433
b'train_imgs/areamuzu.png', gt:0.552311, prediction:-0.616365
b'train_imgs/llhgaeid.png', gt:0.55797, prediction:-0.498647
b'train_imgs/jsbesljb.png', gt:0.0791373, prediction:-0.202352
b'train_imgs/fbmlufmp.png', gt:0.725448, prediction:-0.538555
b'train_imgs/mcwfwmzi.png', gt:0.554037, prediction:-0.683247
b'train_imgs/bznlyemp.png', gt:0.518057, prediction:-0.951526
b'train_imgs/afodussq.png', gt:-0.125539, prediction:-0.645828


Epoch 5##################
b'train_imgs/hzjzqemh.png', gt:0.643219, prediction:0.650489
b'train_imgs/kgnkselc.png', gt:0.329187, prediction:0.36703
b'train_imgs/lkushofm.png', gt:-0.232231, prediction:-0.192182
b'train_imgs/glkzvnkc.png', gt:-0.57401, prediction:-0.540156
b'train_imgs/ftqkoayl.png', gt:0.617595, prediction:0.624775
b'train_imgs/oyzrwhfr.png', gt:-0.470352, prediction:-0.375998
b'train_imgs/amcuajwv.png', gt:0.247423, prediction:0.263804
b'train_imgs/qnftcrjo.png', gt:0.535985, prediction:0.607693
b'train_imgs/lpaqrljb.png', gt:-0.351181, prediction:-0.310329
b'train_imgs/godupivz.png', gt:0.192429, prediction:0.172568
b'train_imgs/hqgxkkax.png', gt:0.422622, prediction:0.449457
b'train_imgs/hwulmkte.png', gt:0.395277, prediction:0.390605
b'train_imgs/raziscke.png', gt:0.716334, prediction:0.668298
b'train_imgs/lsvqmype.png', gt:-0.52822, prediction:-0.515867
b'train_imgs/cmcamgwf.png', gt:-0.688678, prediction:-0.641751
b'train_imgs/ihbigyxb.png', gt:0.220335, prediction:0.219934
b'train_imgs/gpwrkgtc.png', gt:-0.554351, prediction:-0.551334
b'train_imgs/ddzoynrh.png', gt:-0.448877, prediction:-0.369968
b'train_imgs/sovnfgzj.png', gt:-0.00146602, prediction:-0.0559706
b'train_imgs/ldoldqad.png', gt:-0.642094, prediction:-0.607637
b'train_imgs/djnonyid.png', gt:-0.797323, prediction:-0.749137
b'train_imgs/jhchibqs.png', gt:-0.144784, prediction:-0.17651
b'train_imgs/cjipnvtx.png', gt:-0.0683591, prediction:-0.0860434
b'train_imgs/ahuxwczv.png', gt:0.178538, prediction:0.195871
b'train_imgs/ngridcfa.png', gt:0.408031, prediction:0.360388
b'train_imgs/kqbenxho.png', gt:0.319583, prediction:0.310958
b'train_imgs/jgjsrcov.png', gt:-0.487905, prediction:-0.358812
b'train_imgs/gegcoxoa.png', gt:-0.50479, prediction:-0.474748
b'train_imgs/cjfwiarz.png', gt:0.00733286, prediction:0.0341169
b'train_imgs/klxzqobc.png', gt:-0.17198, prediction:-0.196735
b'train_imgs/ddvssutm.png', gt:0.61098, prediction:0.627204
b'train_imgs/ahmrigju.png', gt:0.292526, prediction:0.230289
b'train_imgs/pcwbeopj.png', gt:0.17073, prediction:0.13714
b'train_imgs/gnggfkio.png', gt:-0.359723, prediction:-0.297586
b'train_imgs/gltnkdui.png', gt:0.713881, prediction:0.780247
b'train_imgs/eswikavy.png', gt:-0.69806, prediction:-0.653154
b'train_imgs/femuzdiz.png', gt:-0.408619, prediction:-0.328545
b'train_imgs/hlwllzus.png', gt:0.525612, prediction:0.53477
b'train_imgs/oflmxbbo.png', gt:-0.584662, prediction:-0.539965
b'train_imgs/ntxifvgf.png', gt:-0.806211, prediction:-0.735375
b'train_imgs/izgjkkqb.png', gt:0.420355, prediction:0.419813
b'train_imgs/abounwno.png', gt:-0.0173396, prediction:-0.0572919
b'train_imgs/sqahnagb.png', gt:0.128476, prediction:0.118185
b'train_imgs/dxslaqft.png', gt:-0.01211, prediction:-0.0233364
b'train_imgs/fcvonmmp.png', gt:0.105399, prediction:0.134151
b'train_imgs/asxyxuec.png', gt:-0.151675, prediction:-0.121829
b'train_imgs/eyftnsrd.png', gt:-0.172269, prediction:-0.155993
b'train_imgs/anksmdug.png', gt:0.560664, prediction:0.537212
b'train_imgs/tgipxfxq.png', gt:0.67173, prediction:0.62342
b'train_imgs/bngubdrb.png', gt:-0.349269, prediction:-0.303747
b'train_imgs/nemyhcbi.png', gt:0.398025, prediction:0.380646
b'train_imgs/konahmwr.png', gt:-0.533461, prediction:-0.511701
b'train_imgs/cdlfwsec.png', gt:0.534282, prediction:0.467854
b'train_imgs/fshgcjnf.png', gt:0.134299, prediction:0.101904
b'train_imgs/kuuojdzr.png', gt:0.747084, prediction:0.710407
b'train_imgs/suaylsob.png', gt:-0.581347, prediction:-0.462944
b'train_imgs/fbxipvyd.png', gt:-0.6937, prediction:-0.563618
b'train_imgs/ikmwctvb.png', gt:-0.153656, prediction:-0.183005
b'train_imgs/kawotfpc.png', gt:0.30594, prediction:0.274476
b'train_imgs/emijzfpz.png', gt:-0.663706, prediction:-0.652254
b'train_imgs/dijbemzy.png', gt:0.248062, prediction:0.254421
b'train_imgs/hqkroytm.png', gt:-0.181108, prediction:-0.200613
b'train_imgs/eanlhips.png', gt:-0.0823118, prediction:-0.126295
b'train_imgs/cfkuelux.png', gt:-0.454162, prediction:-0.432546


Epoch 5##################
b'train_imgs/bnlkfpcz.png', gt:0.0139545, prediction:-0.0278385
b'train_imgs/odiarsdx.png', gt:0.458436, prediction:0.244227
b'train_imgs/swsxgnhc.png', gt:-0.0287555, prediction:-0.129563
b'train_imgs/ntgzdxlx.png', gt:-0.139744, prediction:-0.170727
b'train_imgs/tfgeurri.png', gt:0.166415, prediction:0.117328
b'train_imgs/npntbkug.png', gt:-0.298409, prediction:-0.400964
b'train_imgs/ctrnflpw.png', gt:0.34351, prediction:0.355969
b'train_imgs/cqgfkjcw.png', gt:0.248252, prediction:0.212192
b'train_imgs/dthbqaim.png', gt:0.546386, prediction:0.465761
b'train_imgs/dywkfpte.png', gt:0.404752, prediction:0.443398
b'train_imgs/ermepihu.png', gt:0.479662, prediction:0.474644
b'train_imgs/mealesup.png', gt:-0.121697, prediction:-0.227268
b'train_imgs/ralggtoa.png', gt:0.351446, prediction:0.308684
b'train_imgs/cujlzgcb.png', gt:0.055741, prediction:0.018614
b'train_imgs/sdugptpp.png', gt:0.393165, prediction:0.384498
b'train_imgs/jlsgvkpb.png', gt:0.0154352, prediction:-0.0131439
b'train_imgs/kyxlhdvz.png', gt:0.243782, prediction:0.300773
b'train_imgs/tmbpaugt.png', gt:0.443531, prediction:0.418905
b'train_imgs/bpsfymfq.png', gt:0.303597, prediction:0.267065
b'train_imgs/gmmsnljq.png', gt:0.755669, prediction:0.735695
b'train_imgs/cufuobbh.png', gt:-0.281924, prediction:-0.358535
b'train_imgs/mhyaxjgl.png', gt:-0.184723, prediction:-0.213011
b'train_imgs/niuwqoff.png', gt:-0.187367, prediction:-0.179528
b'train_imgs/eqljjeox.png', gt:0.600884, prediction:0.531897
b'train_imgs/nexpuhit.png', gt:-0.221739, prediction:-0.377389
b'train_imgs/jtoczpvn.png', gt:0.463144, prediction:0.471761
b'train_imgs/pbbjjizt.png', gt:-0.309337, prediction:-0.363601
b'train_imgs/cjdjnsuv.png', gt:-0.525037, prediction:-0.60634
b'train_imgs/iupxoykw.png', gt:0.748232, prediction:0.735994
b'train_imgs/chimngry.png', gt:-0.730631, prediction:-0.762285
b'train_imgs/olvlycwb.png', gt:0.60214, prediction:0.588858
b'train_imgs/cdbdzadm.png', gt:-0.544634, prediction:-0.613728
b'train_imgs/ayaiuphu.png', gt:0.569633, prediction:0.547389
b'train_imgs/fornjujv.png', gt:0.488804, prediction:0.417591
b'train_imgs/eowvjsmk.png', gt:0.760945, prediction:0.73499
b'train_imgs/ktkhwxzn.png', gt:-0.388468, prediction:-0.464222
b'train_imgs/robwdwcz.png', gt:-0.105934, prediction:-0.167999
b'train_imgs/ibickesb.png', gt:0.305506, prediction:0.290103
b'train_imgs/egbdhbsy.png', gt:0.7791, prediction:0.660467
b'train_imgs/gksjxrvs.png', gt:-0.148999, prediction:-0.216385
b'train_imgs/swaqcszs.png', gt:0.23847, prediction:0.235052
b'train_imgs/ojhsazxr.png', gt:-0.160143, prediction:-0.290741
b'train_imgs/dwrluylw.png', gt:-0.20701, prediction:-0.267464
b'train_imgs/neanmvfv.png', gt:0.286153, prediction:0.33304
b'train_imgs/qiwcxtdz.png', gt:0.749047, prediction:0.60669
b'train_imgs/idrxbfwg.png', gt:-0.132986, prediction:-0.202324
b'train_imgs/ihifokts.png', gt:0.24692, prediction:0.255535
b'train_imgs/jezebapt.png', gt:-0.273795, prediction:-0.352299
b'train_imgs/fdosuucu.png', gt:-0.0451167, prediction:-0.0984623
b'train_imgs/gvzcpaes.png', gt:0.763163, prediction:0.704957
b'train_imgs/csaqqdio.png', gt:-0.789482, prediction:-0.786423
b'train_imgs/kqkijdpo.png', gt:-0.394812, prediction:-0.452461
b'train_imgs/ewyezqug.png', gt:0.351631, prediction:0.329494
b'train_imgs/ezxjrids.png', gt:0.144052, prediction:0.119766
b'train_imgs/fwargrin.png', gt:0.114404, prediction:0.0983973
b'train_imgs/qsokaerk.png', gt:0.365997, prediction:0.38305
b'train_imgs/mcjrzipy.png', gt:-0.137931, prediction:-0.250008
b'train_imgs/rrkxlgsj.png', gt:-0.334759, prediction:-0.464554
b'train_imgs/segjzzyx.png', gt:0.602718, prediction:0.533443
b'train_imgs/ffmxrqtb.png', gt:-0.331857, prediction:-0.422186
b'train_imgs/mqekcqlc.png', gt:-0.691783, prediction:-0.706818
b'train_imgs/ijoznqic.png', gt:0.716743, prediction:0.633893
b'train_imgs/cbvnabys.png', gt:-0.0840774, prediction:-0.226649
b'train_imgs/iqhkdonm.png', gt:-0.245746, prediction:-0.353868


Epoch 5##################
b'train_imgs/osxfipvz.png', gt:0.188445, prediction:0.195344
b'train_imgs/ffsfkkwr.png', gt:0.136696, prediction:0.0938472
b'train_imgs/hpznuvzx.png', gt:0.780009, prediction:0.69748
b'train_imgs/rpttsfcv.png', gt:0.280014, prediction:0.250858
b'train_imgs/mblkbkwn.png', gt:-0.208359, prediction:-0.271016
b'train_imgs/djosirnb.png', gt:-0.253821, prediction:-0.355203
b'train_imgs/mzfwdqjw.png', gt:0.0218421, prediction:-0.0494885
b'train_imgs/rccmnlaz.png', gt:-0.570227, prediction:-0.641077
b'train_imgs/cwfaqbfb.png', gt:0.330634, prediction:0.277381
b'train_imgs/gffcjcpn.png', gt:-0.0371378, prediction:-0.13757
b'train_imgs/jhgjxprl.png', gt:-0.0622095, prediction:-0.0986506
b'train_imgs/rrmluevd.png', gt:0.392937, prediction:0.332498
b'train_imgs/cqqiwpyp.png', gt:0.537866, prediction:0.479979
b'train_imgs/baheqnuv.png', gt:0.208157, prediction:0.147487
b'train_imgs/crvslnvx.png', gt:-0.177664, prediction:-0.270734
b'train_imgs/kkbclabo.png', gt:0.0971373, prediction:-0.0214161
b'train_imgs/phrhaurf.png', gt:-0.731009, prediction:-0.751144
b'train_imgs/atpnjwdw.png', gt:0.216536, prediction:0.160622
b'train_imgs/olnwvmol.png', gt:-0.606159, prediction:-0.693382
b'train_imgs/hiakoicg.png', gt:-0.417912, prediction:-0.454535
b'train_imgs/roaqsjny.png', gt:-0.618088, prediction:-0.645923
b'train_imgs/pfwvbtct.png', gt:-0.182813, prediction:-0.201389
b'train_imgs/fxwwjuol.png', gt:0.21901, prediction:0.240863
b'train_imgs/idtfqjfz.png', gt:0.734298, prediction:0.699698
b'train_imgs/iodkfyzq.png', gt:-0.248363, prediction:-0.348094
b'train_imgs/maeecizs.png', gt:0.561902, prediction:0.433886
b'train_imgs/jcezamjz.png', gt:0.765639, prediction:0.718188
b'train_imgs/aovxkoek.png', gt:0.499689, prediction:0.400166
b'train_imgs/fnjnrjqb.png', gt:-0.575435, prediction:-0.642281
b'train_imgs/ivqrykxw.png', gt:0.308455, prediction:0.255174
b'train_imgs/mzibmsdx.png', gt:-0.119386, prediction:-0.18324
b'train_imgs/ovfchonw.png', gt:0.0641534, prediction:0.0158567
b'train_imgs/mxfxelwo.png', gt:-0.175634, prediction:-0.214806
b'train_imgs/qlliznlu.png', gt:0.0907213, prediction:0.0332474
b'train_imgs/biboibdf.png', gt:0.0792584, prediction:0.0601355
b'train_imgs/afmujsou.png', gt:0.0624065, prediction:0.0186198
b'train_imgs/dmpzwdeo.png', gt:0.236119, prediction:0.184296
b'train_imgs/duxacamf.png', gt:0.152707, prediction:0.106563
b'train_imgs/bdkyexwk.png', gt:0.218186, prediction:0.146563
b'train_imgs/obouqvwx.png', gt:-0.668057, prediction:-0.734177
b'train_imgs/kwiemjbr.png', gt:0.633885, prediction:0.558186
b'train_imgs/gkifawhj.png', gt:0.536079, prediction:0.509123
b'train_imgs/rssztqaz.png', gt:0.718746, prediction:0.656133
b'train_imgs/sftojjvr.png', gt:0.1224, prediction:0.0766719
b'train_imgs/enqfkavr.png', gt:0.398033, prediction:0.300412
b'train_imgs/btbzxcbm.png', gt:0.710987, prediction:0.639399
b'train_imgs/ffpdaezx.png', gt:0.172569, prediction:0.0287087
b'train_imgs/kgoqzusb.png', gt:-0.266063, prediction:-0.38705
b'train_imgs/snbaexeb.png', gt:0.832663, prediction:0.798146
b'train_imgs/olfbcbov.png', gt:0.489226, prediction:0.409166
b'train_imgs/oaukdant.png', gt:-0.33075, prediction:-0.413057
b'train_imgs/lmucsbdr.png', gt:0.133002, prediction:0.0709141
b'train_imgs/rdhjvjqx.png', gt:0.0739198, prediction:0.0240056
b'train_imgs/futbastm.png', gt:0.701911, prediction:0.64343
b'train_imgs/knrxgupf.png', gt:-0.232923, prediction:-0.286913
b'train_imgs/qdpkbisz.png', gt:0.316186, prediction:0.304921
b'train_imgs/qushajur.png', gt:0.69163, prediction:0.67968
b'train_imgs/cyclumzu.png', gt:-0.705706, prediction:-0.734085
b'train_imgs/mxyrbhhr.png', gt:-0.55186, prediction:-0.650538
b'train_imgs/ehplxqhx.png', gt:0.0464705, prediction:-0.074046
b'train_imgs/gnoxgnfs.png', gt:0.488688, prediction:0.451739
b'train_imgs/izwynoem.png', gt:-0.432146, prediction:-0.426557
b'train_imgs/ksugmekx.png', gt:0.0338221, prediction:0.00327068
b'train_imgs/rptgxdhn.png', gt:0.215714, prediction:0.190307


Epoch 5##################
b'train_imgs/otliqtmm.png', gt:0.840789, prediction:0.756705
b'train_imgs/dbvcvnaw.png', gt:0.0137047, prediction:0.0339168
b'train_imgs/kkzfwlek.png', gt:0.39148, prediction:0.307811
b'train_imgs/rxdqymic.png', gt:0.350973, prediction:0.317121
b'train_imgs/ggpwdwhv.png', gt:-0.312955, prediction:-0.314892
b'train_imgs/jwlamqkg.png', gt:0.450896, prediction:0.380063
b'train_imgs/ikjvvfhm.png', gt:0.0762074, prediction:0.0553296
b'train_imgs/obocrmfs.png', gt:0.154309, prediction:0.06982
b'train_imgs/rljzmgmd.png', gt:-0.0232418, prediction:-0.0476362
b'train_imgs/cioqckup.png', gt:0.120951, prediction:0.0580576
b'train_imgs/exozhbvu.png', gt:0.272457, prediction:0.20462
b'train_imgs/izbeeqgc.png', gt:0.528761, prediction:0.432239
b'train_imgs/smwioofp.png', gt:-0.234319, prediction:-0.138154
b'train_imgs/ehqnisrp.png', gt:-0.12855, prediction:-0.12599
b'train_imgs/lvwpooae.png', gt:0.121186, prediction:0.108021
b'train_imgs/iwlqoedr.png', gt:0.429478, prediction:0.3868
b'train_imgs/psyvvbpp.png', gt:-0.422408, prediction:-0.376069
b'train_imgs/klejscou.png', gt:0.224984, prediction:0.184057
b'train_imgs/egnsrzbo.png', gt:-0.646837, prediction:-0.645917
b'train_imgs/kcyqdlev.png', gt:-0.339278, prediction:-0.307754
b'train_imgs/ldvwiese.png', gt:-0.506748, prediction:-0.50927
b'train_imgs/cwnhqddi.png', gt:0.146356, prediction:0.177093
b'train_imgs/lmjhftpk.png', gt:-0.441686, prediction:-0.406946
b'train_imgs/sfivltnb.png', gt:-0.667205, prediction:-0.549193
b'train_imgs/bkewkjtw.png', gt:-0.573579, prediction:-0.509986
b'train_imgs/ldcdbycl.png', gt:-0.156978, prediction:-0.153377
b'train_imgs/htpioebf.png', gt:-0.865821, prediction:-0.7864
b'train_imgs/dugakaut.png', gt:0.195063, prediction:0.163346
b'train_imgs/corbkbnr.png', gt:-0.28907, prediction:-0.307703
b'train_imgs/rjmkwicc.png', gt:0.569436, prediction:0.457608
b'train_imgs/hemwfobh.png', gt:0.729568, prediction:0.589005
b'train_imgs/ggaiggum.png', gt:-0.640576, prediction:-0.536655
b'train_imgs/beeuhmbn.png', gt:0.221133, prediction:0.20318
b'train_imgs/lpeznciv.png', gt:0.551001, prediction:0.489227
b'train_imgs/nvpuxhpy.png', gt:0.819136, prediction:0.737496
b'train_imgs/osjqrzcp.png', gt:0.590392, prediction:0.429786
b'train_imgs/qlmfpuqv.png', gt:0.102889, prediction:0.0615635
b'train_imgs/cestpuam.png', gt:0.615449, prediction:0.608007
b'train_imgs/hmietdxg.png', gt:0.825634, prediction:0.732375
b'train_imgs/oalesxen.png', gt:0.438222, prediction:0.381574
b'train_imgs/adftulyz.png', gt:0.345434, prediction:0.313469
b'train_imgs/qzvgfbcu.png', gt:0.421597, prediction:0.323401
b'train_imgs/bhtyvxeb.png', gt:-0.0433881, prediction:-0.0288632
b'train_imgs/raqjhxdg.png', gt:0.894341, prediction:0.787554
b'train_imgs/kvokdfsa.png', gt:0.205163, prediction:0.228069
b'train_imgs/syibstqi.png', gt:-0.485303, prediction:-0.467513
b'train_imgs/holrqnab.png', gt:0.301887, prediction:0.31973
b'train_imgs/azluatgg.png', gt:0.705687, prediction:0.628839
b'train_imgs/myqegxha.png', gt:-0.223642, prediction:-0.218002
b'train_imgs/chsglqtj.png', gt:-0.172399, prediction:-0.18741
b'train_imgs/actzvzqf.png', gt:0.4024, prediction:0.381871
b'train_imgs/sxoiivnp.png', gt:0.610595, prediction:0.503073
b'train_imgs/gbzgcmuk.png', gt:-0.396035, prediction:-0.399331
b'train_imgs/pkyopudc.png', gt:0.253692, prediction:0.264013
b'train_imgs/cyqokdhm.png', gt:-0.579517, prediction:-0.523454
b'train_imgs/pjvfepgf.png', gt:-0.226051, prediction:-0.144692
b'train_imgs/syshlvww.png', gt:-0.061908, prediction:-0.0926498
b'train_imgs/fnyyzyiw.png', gt:-0.804871, prediction:-0.674748
b'train_imgs/gfhgogte.png', gt:-0.832687, prediction:-0.754407
b'train_imgs/jdjnssdh.png', gt:0.550796, prediction:0.544205
b'train_imgs/moaubloa.png', gt:-0.563414, prediction:-0.498514
b'train_imgs/egzhpnoc.png', gt:-0.765714, prediction:-0.687053
b'train_imgs/alcfvfll.png', gt:-0.730242, prediction:-0.63558
b'train_imgs/idtpfwrd.png', gt:-0.561522, prediction:-0.548334


Epoch 5##################
b'train_imgs/orlzccce.png', gt:-0.476382, prediction:-0.518142
b'train_imgs/apiqjiyj.png', gt:-0.0149049, prediction:-0.0258429
b'train_imgs/ngsykifz.png', gt:-0.087644, prediction:-0.0712707
b'train_imgs/oodmkoww.png', gt:0.520133, prediction:0.55103
b'train_imgs/ranvrtum.png', gt:-0.424762, prediction:-0.477033
b'train_imgs/rfvihost.png', gt:-0.551709, prediction:-0.565982
b'train_imgs/epkoieer.png', gt:0.242356, prediction:0.220866
b'train_imgs/qrdjrrgt.png', gt:0.0523087, prediction:0.0455085
b'train_imgs/sizjdqip.png', gt:0.960854, prediction:0.913015
b'train_imgs/sxipovym.png', gt:0.606678, prediction:0.641937
b'train_imgs/blyzpvie.png', gt:0.557383, prediction:0.5561
b'train_imgs/ewxdmfja.png', gt:-0.158805, prediction:-0.176091
b'train_imgs/qrytqqsd.png', gt:0.597465, prediction:0.546918
b'train_imgs/eadzjyfv.png', gt:0.540962, prediction:0.546456
b'train_imgs/gkqwtagr.png', gt:0.318076, prediction:0.411783
b'train_imgs/qnrkhesa.png', gt:0.259602, prediction:0.222086
b'train_imgs/mmrdgutx.png', gt:-0.107462, prediction:-0.158851
